date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2019-07-04,Johanna Konta,Katerina Siniakova,0.458405,0.541595,RH,RH,F
2019-07-04,Belinda Bencic,Kaia Kanepi,0.518035,0.481965,RH,RH,F
2019-07-05,Elina Svitolina,Maria Sakkari,0.582245,0.417755,RH,RH,F
2019-07-05,Shuai Zhang,Caroline Wozniacki,0.44977999999999996,0.55022,RH,RH,F
2019-07-05,Simona Halep,Victoria Azarenka,0.616155,0.383845,RH,RH,F
2019-07-06,Petra Kvitova,Magda Linette,0.553885,0.44611500000000004,LH,RH,F
2019-07-06,Carla Suarez Navarro,Lauren Davis,0.40823,0.59177,RH,RH,F
2019-07-06,Serena Williams,Julia Goerges,0.78569,0.21431,RH,RH,F
2019-07-06,Barbora Strycova,Kiki Bertens,0.47235,0.52765,RH,RH,F
2019-07-06,Johanna Konta,Sloane Stephens,0.76001,0.23999000000000004,RH,RH,F
2019-07-08,Elina Svitolina,Petra Martic,0.5779000000000001,0.4220999999999999,RH,RH,F
2019-07-08,Shuai Zhang,Dayana Yastremska,0.3996,0.6004,RH,RH,F
2019-07-08,Serena Williams,Carla Suarez Navarro,0.591475,0.408525,RH,RH,F
2019-07-08,Johanna Konta,Petra Kvitova,0.52152,0.47848,RH,LH,F
2019-07-09,Simona Halep,Shuai Zhang,0.603985,0.396015,RH,RH,F
2019-07-09,Barbora Strycova,Johanna Konta,0.5094000000000001,0.4905999999999999,RH,RH,F
2019-07-11,Simona Halep,Elina Svitolina,0.335715,0.664285,RH,RH,F
2019-07-11,Serena Williams,Barbora Strycova,0.60148,0.39852,RH,RH,F
2019-07-13,Simona Halep,Serena Williams,0.432215,0.567785,RH,RH,F
2019-07-17,Laura Siegemund,Lara Arruabarrena,0.37573,0.62427,RH,RH,F
2019-07-19,Alize Cornet,Natalia Vikhlyantseva,0.46107,0.53893,RH,RH,F
2019-07-22,Paula Badosa,Pauline Parmentier,0.325355,0.6746449999999999,RH,RH,F
2019-07-25,Kiki Bertens,Aleksandra Krunic,0.57155,0.42845,RH,RH,F
2019-07-27,Kiki Bertens,Paula Badosa,0.57429,0.42571000000000003,RH,RH,F
2019-07-29,Carla Suarez Navarro,Magda Linette,0.41168499999999997,0.588315,RH,RH,F
2019-07-30,Donna Vekic,Misaki Doi,0.5066550000000001,0.4933449999999999,RH,LH,F
2019-07-30,Saisai Zheng,Heather Watson,0.39478,0.60522,RH,RH,F
2019-07-31,Madison Brengle,Andrea Petkovic,0.379575,0.620425,RH,RH,F
2019-07-31,Elina Svitolina,Daria Kasatkina,0.618015,0.381985,RH,RH,F
2019-08-02,Donna Vekic,Victoria Azarenka,0.46423000000000003,0.53577,RH,RH,F
2019-08-02,Maria Sakkari,Elina Svitolina,0.44787,0.55213,RH,RH,F
2019-08-03,Saisai Zheng,Maria Sakkari,0.39478,0.60522,RH,RH,F
2019-07-29,Christina Mchale,Anastasia Pavlyuchenkova,0.179915,0.820085,RH,RH,F
2019-07-30,Jessica Pegula,Katerina Siniakova,0.50164,0.49836,RH,RH,F
2019-07-30,Lauren Davis,Eugenie Bouchard,0.37961,0.62039,RH,RH,F
2019-07-30,Kristina Mladenovic,Shelby Rogers,0.447625,0.5523750000000001,RH,RH,F
2019-07-30,Camila Giorgi,Sachia Vickery,0.528575,0.471425,RH,RH,F
2019-08-01,Zarina Diyas,Lesia Tsurenko,0.49474,0.50526,RH,RH,F
2019-08-02,Jessica Pegula,Lauren Davis,0.50612,0.49388,RH,RH,F
2019-08-03,Camila Giorgi,Zarina Diyas,0.55084,0.44916,RH,RH,F
2019-08-04,Jessica Pegula,Camila Giorgi,0.50612,0.49388,RH,RH,F
2019-08-05,Dayana Yastremska,Johanna Konta,0.573475,0.42652500000000004,RH,RH,F
2019-08-05,Julia Goerges,Polona Hercog,0.5123500000000001,0.4876499999999999,RH,RH,F
2019-08-05,Caroline Wozniacki,Yulia Putintseva,0.509645,0.490355,RH,RH,F
2019-08-05,Jelena Ostapenko,Caroline Garcia,0.45889,0.54111,RH,RH,F
2019-08-06,Anett Kontaveit,Maria Sharapova,0.4482,0.5518000000000001,RH,RH,F
2019-08-06,Daria Kasatkina,Angelique Kerber,0.5951599999999999,0.4048400000000001,RH,LH,F
2019-08-06,Carla Suarez Navarro,Venus Williams,0.412585,0.587415,RH,RH,F
2019-08-06,Victoria Azarenka,Camila Giorgi,0.462505,0.5374950000000001,RH,RH,F
2019-08-06,Tatjana Maria,Saisai Zheng,0.42013999999999996,0.57986,RH,RH,F
2019-08-06,Donna Vekic,Madison Keys,0.457015,0.542985,RH,RH,F
2019-08-07,Dayana Yastremska,Victoria Azarenka,0.573475,0.42652500000000004,RH,RH,F
2019-08-07,Anett Kontaveit,Carla Suarez Navarro,0.46028,0.53972,RH,RH,F
2019-08-07,Belinda Bencic,Julia Goerges,0.3126,0.6874,RH,RH,F
2019-08-07,Elina Svitolina,Katerina Siniakova,0.652335,0.347665,RH,RH,F
2019-08-07,Jelena Ostapenko,Anastasia Pavlyuchenkova,0.45889,0.54111,RH,RH,F
2019-08-08,Svetlana Kuznetsova,Donna Vekic,0.530805,0.46919500000000003,RH,RH,F
2019-08-08,Elina Svitolina,Belinda Bencic,0.43767500000000004,0.562325,RH,RH,F
2019-08-08,Simona Halep,Svetlana Kuznetsova,0.6079749999999999,0.39202500000000007,RH,RH,F
2019-08-12,Yulia Putintseva,Jelena Ostapenko,0.44049000000000005,0.55951,RH,RH,F
2019-08-12,Venus Williams,Lauren Davis,0.44994500000000004,0.550055,RH,RH,F
2019-08-12,Maria Sakkari,Camila Giorgi,0.5237350000000001,0.47626499999999994,RH,RH,F
2019-08-13,Dayana Yastremska,Caroline Wozniacki,0.5628299999999999,0.43717000000000006,RH,RH,F
2019-08-13,Victoria Azarenka,Belinda Bencic,0.458565,0.541435,RH,RH,F
2019-08-13,Donna Vekic,Katerina Siniakova,0.457015,0.542985,RH,RH,F
2019-08-13,Anett Kontaveit,Angelique Kerber,0.47762,0.5223800000000001,RH,LH,F
2019-08-13,Madison Keys,Garbine Muguruza,0.526295,0.47370500000000004,RH,RH,F
2019-08-13,Daria Kasatkina,Barbora Strycova,0.501355,0.498645,RH,RH,F
2019-08-14,Zarina Diyas,Jessica Pegula,0.49474,0.50526,RH,RH,F
2019-08-13,Venus Williams,Kiki Bertens,0.549385,0.450615,RH,RH,F
2019-08-14,Maria Sakkari,Petra Kvitova,0.188125,0.811875,RH,LH,F
2019-08-14,Donna Vekic,Victoria Azarenka,0.457015,0.542985,RH,RH,F
2019-08-14,Ashleigh Barty,Maria Sharapova,0.6542699999999999,0.3457300000000001,RH,RH,F
2019-08-14,Svetlana Kuznetsova,Dayana Yastremska,0.457505,0.542495,RH,RH,F
2019-08-14,Madison Keys,Daria Kasatkina,0.6834150000000001,0.3165849999999999,RH,RH,F
2019-08-15,Sloane Stephens,Yulia Putintseva,0.502795,0.497205,RH,RH,F
2019-08-15,Ashleigh Barty,Anett Kontaveit,0.729465,0.27053499999999997,RH,RH,F
2019-08-15,Venus Williams,Donna Vekic,0.453255,0.546745,RH,RH,F
2019-08-15,Svetlana Kuznetsova,Sloane Stephens,0.457505,0.542495,RH,RH,F
2019-08-16,Madison Keys,Simona Halep,0.5275799999999999,0.47242000000000006,RH,RH,F
2019-08-16,Ashleigh Barty,Maria Sakkari,0.574715,0.425285,RH,RH,F
2019-08-17,Madison Keys,Venus Williams,0.528735,0.47126500000000004,RH,RH,F
2019-08-17,Svetlana Kuznetsova,Ashleigh Barty,0.457505,0.542495,RH,RH,F
2019-08-18,Madison Keys,Svetlana Kuznetsova,0.5355749999999999,0.4644250000000001,RH,RH,F
2019-08-19,Andrea Petkovic,Shuai Zhang,0.494695,0.505305,RH,RH,F
2019-08-19,Lin Zhu,Yulia Putintseva,0.310025,0.689975,RH,RH,F
2019-08-19,Magda Linette,Kaia Kanepi,0.446445,0.553555,RH,RH,F
2019-08-20,Camila Giorgi,Andrea Petkovic,0.51974,0.48026,RH,RH,F
2019-08-20,Alize Cornet,Lin Zhu,0.469085,0.530915,RH,RH,F
2019-08-22,Camila Giorgi,Alize Cornet,0.51974,0.48026,RH,RH,F
2019-08-23,Magda Linette,Katerina Siniakova,0.446445,0.553555,RH,RH,F
2019-08-23,Camila Giorgi,Qiang Wang,0.51974,0.48026,RH,RH,F
2019-08-24,Magda Linette,Camila Giorgi,0.446445,0.553555,RH,RH,F
2019-08-26,Ons Jabeur,Caroline Garcia,0.55201,0.44799,RH,RH,F
2019-08-26,Johanna Konta,Daria Kasatkina,0.41224,0.5877600000000001,RH,RH,F
2019-08-26,Ashleigh Barty,Zarina Diyas,0.572405,0.42759499999999995,RH,RH,F
2019-08-26,Kristina Mladenovic,Angelique Kerber,0.1961,0.8039000000000001,RH,LH,F
2019-08-26,Lauren Davis,Johanna Larsson,0.41176999999999997,0.58823,RH,RH,F
2019-08-26,Dayana Yastremska,Monica Niculescu,0.5628299999999999,0.43717000000000006,RH,RH,F
2019-08-26,Venus Williams,Saisai Zheng,0.44687,0.55313,RH,RH,F
2019-08-26,Maria Sakkari,Camila Giorgi,0.51904,0.48096000000000005,RH,RH,F
2019-08-26,Laura Siegemund,Magdalena Frech,0.361915,0.638085,RH,RH,F
2019-08-27,Serena Williams,Maria Sharapova,0.595455,0.40454500000000004,RH,RH,F
2019-08-27,Madison Keys,Misaki Doi,0.759355,0.240645,RH,LH,F
2019-08-27,Jelena Ostapenko,Aleksandra Krunic,0.45889,0.54111,RH,RH,F
2019-08-27,Belinda Bencic,Mandy Minella,0.509845,0.490155,RH,RH,F
2019-08-27,Alize Cornet,Jessica Pegula,0.469085,0.530915,RH,RH,F
2019-08-27,Julia Goerges,Natalia Vikhlyantseva,0.5123500000000001,0.4876499999999999,RH,RH,F
2019-08-27,Petra Kvitova,Denisa Allertova,0.555355,0.44464499999999996,LH,RH,F
2019-08-27,Kiki Bertens,Paula Badosa,0.7287600000000001,0.2712399999999999,RH,RH,F
2019-08-27,Kaia Kanepi,Tatjana Maria,0.49749999999999994,0.5025000000000001,RH,RH,F
2019-08-27,Anastasia Pavlyuchenkova,Pauline Parmentier,0.42922000000000005,0.57078,RH,RH,F
2019-08-27,Anett Kontaveit,Sara Sorribes Tormo,0.46960999999999997,0.53039,RH,RH,F
2019-08-27,Simona Halep,Nicole Gibbs,0.819605,0.18039499999999997,RH,RH,F
2019-08-27,Timea Babos,Carla Suarez Navarro,0.524175,0.47582500000000005,RH,RH,F
2019-08-28,Sorana Cirstea,Katerina Siniakova,0.49791,0.5020899999999999,RH,RH,F
2019-08-28,Donna Vekic,Richel Hogenkamp,0.457015,0.542985,RH,RH,F
2019-08-28,Yulia Putintseva,Madison Brengle,0.44049000000000005,0.55951,RH,RH,F
2019-08-28,Elina Svitolina,Venus Williams,0.7081900000000001,0.2918099999999999,RH,RH,F
2019-08-28,Madison Keys,Lin Zhu,0.54018,0.45982,RH,RH,F
2019-08-29,Ashleigh Barty,Lauren Davis,0.572405,0.42759499999999995,RH,RH,F
2019-08-29,Maria Sakkari,Shuai Peng,0.51904,0.48096000000000005,RH,RH,F
2019-08-29,Qiang Wang,Alison Van Uytvanck,0.519145,0.48085500000000003,RH,RH,F
2019-08-29,Anett Kontaveit,Ajla Tomljanovic,0.46960999999999997,0.53039,RH,RH,F
2019-08-29,Taylor Townsend,Simona Halep,0.20982,0.79018,LH,RH,F
2019-08-29,Belinda Bencic,Alize Cornet,0.509845,0.490155,RH,RH,F
2019-08-29,Kiki Bertens,Anastasia Pavlyuchenkova,0.6199399999999999,0.38006000000000006,RH,RH,F
2019-08-29,Donna Vekic,Kaia Kanepi,0.465165,0.534835,RH,RH,F
2019-08-30,Ashleigh Barty,Maria Sakkari,0.7424,0.25760000000000005,RH,RH,F
2019-08-30,Johanna Konta,Shuai Zhang,0.474515,0.525485,RH,RH,F
2019-08-31,Elina Svitolina,Dayana Yastremska,0.56836,0.43164,RH,RH,F
2019-08-31,Belinda Bencic,Anett Kontaveit,0.509845,0.490155,RH,RH,F
2019-08-31,Taylor Townsend,Sorana Cirstea,0.43354,0.56646,LH,RH,F
2019-08-31,Donna Vekic,Yulia Putintseva,0.465165,0.534835,RH,RH,F
2019-08-31,Julia Goerges,Kiki Bertens,0.5143800000000001,0.48561999999999994,RH,RH,F
2019-09-01,Qiang Wang,Ashleigh Barty,0.371445,0.628555,RH,RH,F
2019-09-01,Serena Williams,Petra Martic,0.60873,0.39127,RH,RH,F
2019-09-02,Elina Svitolina,Madison Keys,0.496515,0.503485,RH,RH,F
2019-09-02,Donna Vekic,Julia Goerges,0.4757,0.5243,RH,RH,F
2019-09-03,Elina Svitolina,Johanna Konta,0.5696650000000001,0.4303349999999999,RH,RH,F
2019-09-04,Serena Williams,Qiang Wang,0.60873,0.39127,RH,RH,F
2019-09-04,Belinda Bencic,Donna Vekic,0.516545,0.48345499999999997,RH,RH,F
2019-09-06,Serena Williams,Elina Svitolina,0.625745,0.374255,RH,RH,F
2019-09-09,Zarina Diyas,Danka Kovinic,0.49474,0.50526,RH,RH,F
2019-09-10,Laura Siegemund,Valeria Savinykh,0.35304,0.64696,RH,RH,F
2019-09-10,Sara Sorribes Tormo,Sorana Cirstea,0.384305,0.615695,RH,RH,F
2019-09-10,Kurumi Nara,Tatjana Maria,0.33514999999999995,0.66485,RH,RH,F
2019-09-12,Alison Van Uytvanck,Kirsten Flipkens,0.433175,0.566825,RH,RH,F
2019-09-13,Misaki Doi,Sara Sorribes Tormo,0.556825,0.443175,LH,RH,F
2019-09-09,Lara Arruabarrena,Monica Niculescu,0.39223,0.6077699999999999,RH,RH,F
2019-09-10,Shuai Peng,Paula Badosa,0.577245,0.422755,RH,RH,F
2019-09-10,Shuai Zhang,Aleksandra Krunic,0.5984499999999999,0.4015500000000001,RH,RH,F
2019-09-11,Magda Linette,Fangzhou Liu,0.45694500000000005,0.543055,RH,RH,F
2019-09-12,Lin Zhu,Shuai Zhang,0.310025,0.689975,RH,RH,F
2019-09-13,Shuai Peng,Lin Zhu,0.577245,0.422755,RH,RH,F
2019-09-11,Kristina Mladenovic,Caroline Garcia,0.469095,0.530905,RH,RH,F
2019-09-13,Ajla Tomljanovic,Kiki Bertens,0.42001,0.57999,RH,RH,F
2019-09-13,Elina Svitolina,Yulia Putintseva,0.567005,0.432995,RH,RH,F
2019-09-13,Ajla Tomljanovic,Saisai Zheng,0.45298,0.5470200000000001,RH,RH,F
2019-09-13,Kristina Mladenovic,Elina Svitolina,0.469095,0.530905,RH,RH,F
2019-09-14,Petra Martic,Kristina Mladenovic,0.50492,0.49507999999999996,RH,RH,F
2019-09-17,Shuai Peng,Qiang Wang,0.49189499999999997,0.508105,RH,RH,F
2019-09-18,Shuai Zhang,Andrea Petkovic,0.46570500000000004,0.534295,RH,RH,F
2019-09-16,Zarina Diyas,Monica Puig,0.49474,0.50526,RH,RH,F
2019-09-16,Anastasia Pavlyuchenkova,Dayana Yastremska,0.426225,0.5737749999999999,RH,RH,F
2019-09-17,Madison Keys,Daria Kasatkina,0.6834150000000001,0.3165849999999999,RH,RH,F
2019-09-17,Donna Vekic,Caroline Garcia,0.594305,0.40569500000000003,RH,RH,F
2019-09-17,Misaki Doi,Kristina Mladenovic,0.451095,0.548905,LH,RH,F
2019-09-18,Angelique Kerber,Nicole Gibbs,0.515445,0.48455499999999996,LH,RH,F
2019-09-18,Madison Keys,Zarina Diyas,0.531695,0.46830499999999997,RH,RH,F
2019-09-19,Camila Giorgi,Sloane Stephens,0.51262,0.48738000000000004,RH,RH,F
2019-09-19,Misaki Doi,Donna Vekic,0.451095,0.548905,LH,RH,F
2019-09-19,Anastasia Pavlyuchenkova,Kiki Bertens,0.379595,0.620405,RH,RH,F
2019-09-20,Angelique Kerber,Madison Keys,0.515445,0.48455499999999996,LH,RH,F
2019-09-17,Timea Babos,Jelena Ostapenko,0.490575,0.509425,RH,RH,F
2019-09-17,Kirsten Flipkens,Denisa Allertova,0.449875,0.550125,RH,RH,F
2019-09-17,Ajla Tomljanovic,Stefanie Voegele,0.452935,0.547065,RH,RH,F
2019-09-20,Magda Linette,Kirsten Flipkens,0.45694500000000005,0.543055,RH,RH,F
2019-09-23,Sorana Cirstea,Denisa Allertova,0.50196,0.49804000000000004,RH,RH,F
2019-09-24,Pauline Parmentier,Aleksandra Krunic,0.538025,0.461975,RH,RH,F
2019-09-24,Timea Babos,Kirsten Flipkens,0.490575,0.509425,RH,RH,F
2019-09-24,Tatjana Maria,Olga Govortsova,0.43574999999999997,0.56425,RH,RH,F
2019-09-25,Alison Van Uytvanck,Monica Niculescu,0.433175,0.566825,RH,RH,F
2019-09-25,Pauline Parmentier,Timea Babos,0.538025,0.461975,RH,RH,F
2019-09-26,Sorana Cirstea,Danka Kovinic,0.50196,0.49804000000000004,RH,RH,F
2019-09-26,Alison Van Uytvanck,Pauline Parmentier,0.433175,0.566825,RH,RH,F
2019-09-28,Alison Van Uytvanck,Sorana Cirstea,0.433175,0.566825,RH,RH,F
2019-09-22,Polona Hercog,Jessica Pegula,0.50669,0.49331,RH,RH,F
2019-09-22,Dayana Yastremska,Ajla Tomljanovic,0.50238,0.49761999999999995,RH,RH,F
2019-09-22,Caroline Garcia,Daria Kasatkina,0.47536,0.52464,RH,RH,F
2019-09-22,Sloane Stephens,Shuai Zhang,0.49117,0.50883,RH,RH,F
2019-09-23,Ons Jabeur,Donna Vekic,0.50466,0.49534,RH,RH,F
2019-09-23,Svetlana Kuznetsova,Yulia Putintseva,0.48455000000000004,0.51545,RH,RH,F
2019-09-23,Petra Martic,Kristina Mladenovic,0.497125,0.502875,RH,RH,F
2019-09-23,Monica Puig,Angelique Kerber,0.23074,0.76926,RH,LH,F
2019-09-23,Garbine Muguruza,Shuai Peng,0.482425,0.517575,RH,RH,F
2019-09-23,Petra Kvitova,Polona Hercog,0.55385,0.44615000000000005,LH,RH,F
2019-09-24,Simona Halep,Barbora Strycova,0.6632,0.3368,RH,RH,F
2019-09-24,Elina Svitolina,Garbine Muguruza,0.812565,0.18743500000000002,RH,RH,F
2019-09-24,Dayana Yastremska,Christina Mchale,0.553975,0.446025,RH,RH,F
2019-09-24,Ashleigh Barty,Caroline Garcia,0.439705,0.560295,RH,RH,F
2019-09-25,Elina Svitolina,Svetlana Kuznetsova,0.567005,0.432995,RH,RH,F
2019-09-25,Petra Kvitova,Sloane Stephens,0.55385,0.44615000000000005,LH,RH,F
2019-09-26,Ashleigh Barty,Petra Martic,0.5734600000000001,0.4265399999999999,RH,RH,F
2019-09-26,Petra Kvitova,Dayana Yastremska,0.55385,0.44615000000000005,LH,RH,F
2019-09-28,Saisai Zheng,Monica Puig,0.45959,0.5404100000000001,RH,RH,F
2019-09-28,Kiki Bertens,Donna Vekic,0.603495,0.396505,RH,RH,F
2019-09-28,Polona Hercog,Julia Goerges,0.50669,0.49331,RH,RH,F
2019-09-28,Daria Kasatkina,Shuai Peng,0.49112999999999996,0.50887,RH,RH,F
2019-09-29,Christina Mchale,Svetlana Kuznetsova,0.39300999999999997,0.60699,RH,RH,F
2019-09-29,Venus Williams,Barbora Strycova,0.43296999999999997,0.56703,RH,RH,F
2019-09-29,Dayana Yastremska,Caroline Garcia,0.588605,0.41139499999999996,RH,RH,F
2019-09-29,Sloane Stephens,Magda Linette,0.49117,0.50883,RH,RH,F
2019-09-29,Angelique Kerber,Shuai Zhang,0.22964,0.7703599999999999,LH,RH,F
2019-09-29,Ajla Tomljanovic,Qiang Wang,0.452935,0.547065,RH,RH,F
2019-09-30,Caroline Wozniacki,Lauren Davis,0.493065,0.506935,RH,RH,F
2019-09-30,Kiki Bertens,Dayana Yastremska,0.5563100000000001,0.4436899999999999,RH,RH,F
2019-09-30,Katerina Siniakova,Jelena Ostapenko,0.459105,0.540895,RH,RH,F
2019-09-30,Belinda Bencic,Venus Williams,0.520575,0.479425,RH,RH,F
2019-10-01,Ashleigh Barty,Yulia Putintseva,0.64491,0.35509,RH,RH,F
2019-10-01,Petra Kvitova,Kristina Mladenovic,0.8039000000000001,0.19609999999999994,LH,RH,F
2019-10-01,Caroline Wozniacki,Christina Mchale,0.493065,0.506935,RH,RH,F
2019-10-01,Saisai Zheng,Sloane Stephens,0.45959,0.5404100000000001,RH,RH,F
2019-10-02,Ashleigh Barty,Saisai Zheng,0.784585,0.21541500000000002,RH,RH,F
2019-10-02,Petra Kvitova,Belinda Bencic,0.62873,0.37127,LH,RH,F
2019-10-02,Kiki Bertens,Polona Hercog,0.55715,0.44284999999999997,RH,RH,F
2019-10-03,Caroline Wozniacki,Katerina Siniakova,0.493065,0.506935,RH,RH,F
2019-10-04,Ashleigh Barty,Petra Kvitova,0.485325,0.514675,RH,LH,F
2019-10-04,Kiki Bertens,Elina Svitolina,0.514865,0.485135,RH,RH,F
2019-10-04,Caroline Wozniacki,Daria Kasatkina,0.447295,0.552705,RH,RH,F
2019-10-05,Ashleigh Barty,Kiki Bertens,0.5793699999999999,0.42063000000000006,RH,RH,F
2019-10-08,Alize Cornet,Barbora Strycova,0.469085,0.530915,RH,RH,F
2019-10-08,Kristina Mladenovic,Katerina Siniakova,0.469095,0.530905,RH,RH,F
2019-10-08,Donna Vekic,Polona Hercog,0.47624,0.52376,RH,RH,F
2019-10-09,Kiki Bertens,Misaki Doi,0.59402,0.40598,RH,LH,F
2019-10-09,Andrea Petkovic,Julia Goerges,0.5238849999999999,0.47611500000000007,RH,RH,F
2019-10-10,Kristina Mladenovic,Donna Vekic,0.469095,0.530905,RH,RH,F
2019-10-10,Kiki Bertens,Alison Van Uytvanck,0.55501,0.44499,RH,RH,F
2019-10-10,Jelena Ostapenko,Alize Cornet,0.440045,0.559955,RH,RH,F
2019-10-07,Heather Watson,Kateryna Bondarenko,0.77498,0.22502,RH,RH,F
2019-10-08,Magda Linette,Christina Mchale,0.44127,0.55873,RH,RH,F
2019-10-08,Dayana Yastremska,Lin Zhu,0.54658,0.45342000000000005,RH,RH,F
2019-10-09,Yulia Putintseva,Samantha Stosur,0.43810499999999997,0.561895,RH,RH,F
2019-10-10,Dayana Yastremska,Shuai Peng,0.54658,0.45342000000000005,RH,RH,F
2019-10-10,Magda Linette,Kurumi Nara,0.44127,0.55873,RH,RH,F
2019-10-10,Heather Watson,Qiang Wang,0.77498,0.22502,RH,RH,F
2019-10-11,Ons Jabeur,Yulia Putintseva,0.523545,0.47645499999999996,RH,RH,F
2019-10-11,Heather Watson,Magda Linette,0.77498,0.22502,RH,RH,F
2019-10-14,Tatjana Maria,Shelby Rogers,0.44881000000000004,0.55119,RH,RH,F
2019-10-15,Sorana Cirstea,Pauline Parmentier,0.509585,0.49041500000000005,RH,RH,F
2019-10-15,Monica Niculescu,Alison Van Uytvanck,0.55005,0.44994999999999996,RH,RH,F
2019-10-15,Andrea Petkovic,Camila Giorgi,0.510615,0.48938499999999996,RH,RH,F
2019-10-16,Julia Goerges,Misaki Doi,0.706835,0.293165,RH,LH,F
2019-10-17,Julia Goerges,Sorana Cirstea,0.52667,0.47333000000000003,RH,RH,F
2019-10-18,Julia Goerges,Monica Puig,0.52667,0.47333000000000003,RH,RH,F
2019-10-20,Jelena Ostapenko,Julia Goerges,0.448845,0.5511550000000001,RH,RH,F
2019-10-15,Kaia Kanepi,Timea Babos,0.508305,0.491695,RH,RH,F
2019-10-15,Kirsten Flipkens,Natalia Vikhlyantseva,0.449875,0.550125,RH,RH,F
2019-10-15,Polona Hercog,Katerina Siniakova,0.50496,0.49504000000000004,RH,RH,F
2019-10-15,Dayana Yastremska,Daria Kasatkina,0.54436,0.45564000000000004,RH,RH,F
2019-10-15,Kristina Mladenovic,Yulia Putintseva,0.469095,0.530905,RH,RH,F
2019-10-15,Anastasia Pavlyuchenkova,Maria Sakkari,0.4371,0.5629,RH,RH,F
2019-10-16,Belinda Bencic,Polona Hercog,0.520575,0.479425,RH,RH,F
2019-10-16,Kirsten Flipkens,Dayana Yastremska,0.449875,0.550125,RH,RH,F
2019-10-17,Kiki Bertens,Kaia Kanepi,0.55438,0.44562,RH,RH,F
2019-10-18,Kristina Mladenovic,Kiki Bertens,0.469095,0.530905,RH,RH,F
2019-10-18,Belinda Bencic,Kirsten Flipkens,0.520575,0.479425,RH,RH,F
2019-10-19,Belinda Bencic,Kristina Mladenovic,0.520575,0.479425,RH,RH,F
2019-10-20,Belinda Bencic,Anastasia Pavlyuchenkova,0.755125,0.24487499999999995,RH,RH,F
2019-10-22,Kiki Bertens,Donna Vekic,0.5972500000000001,0.40274999999999994,RH,RH,F
2019-10-22,Saisai Zheng,Madison Keys,0.44337499999999996,0.556625,RH,RH,F
2019-10-23,Dayana Yastremska,Donna Vekic,0.54858,0.45142000000000004,RH,RH,F
2019-10-24,Madison Keys,Petra Martic,0.531695,0.46830499999999997,RH,RH,F
2019-10-24,Kiki Bertens,Dayana Yastremska,0.610935,0.389065,RH,RH,F
2019-10-25,Petra Martic,Saisai Zheng,0.494935,0.505065,RH,RH,F
2019-10-26,Kiki Bertens,Saisai Zheng,0.556235,0.44376499999999997,RH,RH,F
2019-10-27,Ashleigh Barty,Belinda Bencic,0.57593,0.42406999999999995,RH,RH,F
2019-10-29,Kiki Bertens,Ashleigh Barty,0.421305,0.578695,RH,RH,F
2019-10-29,Belinda Bencic,Petra Kvitova,0.34789000000000003,0.65211,RH,LH,F
2019-10-30,Elina Svitolina,Simona Halep,0.500445,0.49955499999999997,RH,RH,F
2019-10-31,Ashleigh Barty,Petra Kvitova,0.49139,0.50861,RH,LH,F
2019-10-31,Belinda Bencic,Kiki Bertens,0.35968500000000003,0.640315,RH,RH,F
2019-11-02,Elina Svitolina,Belinda Bencic,0.537595,0.46240499999999995,RH,RH,F
2019-11-03,Ashleigh Barty,Elina Svitolina,0.511195,0.48880500000000005,RH,RH,F
