date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2019-07-03,Shuai Zhang,Yanina Wickmayer,0.45892,0.54108,RH,RH,F
2019-07-03,Polona Hercog,Madison Keys,0.51124,0.48876,RH,RH,F
2019-07-04,Ashleigh Barty,Alison Van Uytvanck,0.563115,0.43688499999999997,RH,RH,F
2019-07-04,Barbora Strycova,Laura Siegemund,0.463835,0.536165,RH,RH,F
2019-07-04,Petra Kvitova,Kristina Mladenovic,0.821755,0.178245,LH,RH,F
2019-07-04,Carla Suarez Navarro,Pauline Parmentier,0.404775,0.595225,RH,RH,F
2019-07-04,Kiki Bertens,Taylor Townsend,0.58006,0.41994,RH,LH,F
2019-07-04,Johanna Konta,Katerina Siniakova,0.466025,0.533975,RH,RH,F
2019-07-04,Belinda Bencic,Kaia Kanepi,0.518155,0.48184499999999997,RH,RH,F
2019-07-05,Elina Svitolina,Maria Sakkari,0.582355,0.41764500000000004,RH,RH,F
2019-07-05,Shuai Zhang,Caroline Wozniacki,0.45892,0.54108,RH,RH,F
2019-07-05,Simona Halep,Victoria Azarenka,0.62169,0.37831000000000004,RH,RH,F
2019-07-06,Petra Kvitova,Magda Linette,0.5650299999999999,0.4349700000000001,LH,RH,F
2019-07-06,Carla Suarez Navarro,Lauren Davis,0.404775,0.595225,RH,RH,F
2019-07-06,Serena Williams,Julia Goerges,0.766485,0.23351500000000003,RH,RH,F
2019-07-06,Barbora Strycova,Kiki Bertens,0.49356500000000003,0.506435,RH,RH,F
2019-07-06,Johanna Konta,Sloane Stephens,0.76613,0.23387000000000002,RH,RH,F
2019-07-08,Elina Svitolina,Petra Martic,0.57832,0.42168000000000005,RH,RH,F
2019-07-08,Shuai Zhang,Dayana Yastremska,0.420265,0.579735,RH,RH,F
2019-07-08,Serena Williams,Carla Suarez Navarro,0.588325,0.411675,RH,RH,F
2019-07-08,Johanna Konta,Petra Kvitova,0.523595,0.47640499999999997,RH,LH,F
2019-07-09,Simona Halep,Shuai Zhang,0.5957950000000001,0.4042049999999999,RH,RH,F
2019-07-09,Barbora Strycova,Johanna Konta,0.52288,0.47712,RH,RH,F
2019-07-11,Simona Halep,Elina Svitolina,0.34284499999999996,0.657155,RH,RH,F
2019-07-11,Serena Williams,Barbora Strycova,0.59555,0.40445,RH,RH,F
2019-07-13,Simona Halep,Serena Williams,0.431125,0.568875,RH,RH,F
2019-07-17,Laura Siegemund,Lara Arruabarrena,0.386675,0.613325,RH,RH,F
2019-07-19,Alize Cornet,Natalia Vikhlyantseva,0.47824,0.52176,RH,RH,F
2019-07-22,Paula Badosa,Pauline Parmentier,0.350625,0.649375,RH,RH,F
2019-07-25,Kiki Bertens,Aleksandra Krunic,0.569305,0.43069500000000005,RH,RH,F
2019-07-27,Kiki Bertens,Paula Badosa,0.571545,0.42845500000000003,RH,RH,F
2019-07-29,Carla Suarez Navarro,Magda Linette,0.40821,0.59179,RH,RH,F
2019-07-30,Donna Vekic,Misaki Doi,0.52603,0.47397,RH,LH,F
2019-07-30,Saisai Zheng,Heather Watson,0.42206,0.57794,RH,RH,F
2019-07-31,Madison Brengle,Andrea Petkovic,0.36999499999999996,0.630005,RH,RH,F
2019-07-31,Elina Svitolina,Daria Kasatkina,0.60209,0.39791,RH,RH,F
2019-08-02,Donna Vekic,Victoria Azarenka,0.47201499999999996,0.527985,RH,RH,F
2019-08-02,Maria Sakkari,Elina Svitolina,0.399305,0.600695,RH,RH,F
2019-08-03,Saisai Zheng,Maria Sakkari,0.42206,0.57794,RH,RH,F
2019-07-29,Christina Mchale,Anastasia Pavlyuchenkova,0.17372500000000002,0.826275,RH,RH,F
2019-07-30,Jessica Pegula,Katerina Siniakova,0.497485,0.502515,RH,RH,F
2019-07-30,Lauren Davis,Eugenie Bouchard,0.39366999999999996,0.60633,RH,RH,F
2019-07-30,Kristina Mladenovic,Shelby Rogers,0.44806999999999997,0.55193,RH,RH,F
2019-07-30,Camila Giorgi,Sachia Vickery,0.5361549999999999,0.46384500000000006,RH,RH,F
2019-08-01,Zarina Diyas,Lesia Tsurenko,0.516085,0.483915,RH,RH,F
2019-08-02,Jessica Pegula,Lauren Davis,0.495105,0.504895,RH,RH,F
2019-08-03,Camila Giorgi,Zarina Diyas,0.55794,0.44206,RH,RH,F
2019-08-04,Jessica Pegula,Camila Giorgi,0.495105,0.504895,RH,RH,F
2019-08-05,Dayana Yastremska,Johanna Konta,0.56965,0.43035,RH,RH,F
2019-08-05,Julia Goerges,Polona Hercog,0.508865,0.491135,RH,RH,F
2019-08-05,Caroline Wozniacki,Yulia Putintseva,0.51907,0.48092999999999997,RH,RH,F
2019-08-05,Jelena Ostapenko,Caroline Garcia,0.45681,0.5431900000000001,RH,RH,F
2019-08-06,Anett Kontaveit,Maria Sharapova,0.441525,0.558475,RH,RH,F
2019-08-06,Daria Kasatkina,Angelique Kerber,0.63401,0.36599000000000004,RH,LH,F
2019-08-06,Carla Suarez Navarro,Venus Williams,0.410805,0.589195,RH,RH,F
2019-08-06,Victoria Azarenka,Camila Giorgi,0.47324,0.52676,RH,RH,F
2019-08-06,Tatjana Maria,Saisai Zheng,0.44947499999999996,0.550525,RH,RH,F
2019-08-06,Donna Vekic,Madison Keys,0.46462000000000003,0.53538,RH,RH,F
2019-08-07,Dayana Yastremska,Victoria Azarenka,0.56965,0.43035,RH,RH,F
2019-08-07,Anett Kontaveit,Carla Suarez Navarro,0.453635,0.546365,RH,RH,F
2019-08-07,Belinda Bencic,Julia Goerges,0.313825,0.686175,RH,RH,F
2019-08-07,Elina Svitolina,Katerina Siniakova,0.636945,0.363055,RH,RH,F
2019-08-07,Jelena Ostapenko,Anastasia Pavlyuchenkova,0.45681,0.5431900000000001,RH,RH,F
2019-08-08,Svetlana Kuznetsova,Donna Vekic,0.518835,0.48116499999999995,RH,RH,F
2019-08-08,Elina Svitolina,Belinda Bencic,0.418655,0.581345,RH,RH,F
2019-08-08,Simona Halep,Svetlana Kuznetsova,0.59981,0.40019000000000005,RH,RH,F
2019-08-12,Yulia Putintseva,Jelena Ostapenko,0.444095,0.555905,RH,RH,F
2019-08-12,Venus Williams,Lauren Davis,0.464025,0.535975,RH,RH,F
2019-08-12,Maria Sakkari,Camila Giorgi,0.514085,0.485915,RH,RH,F
2019-08-13,Dayana Yastremska,Caroline Wozniacki,0.56008,0.43992,RH,RH,F
2019-08-13,Victoria Azarenka,Belinda Bencic,0.469715,0.530285,RH,RH,F
2019-08-13,Donna Vekic,Katerina Siniakova,0.46462000000000003,0.53538,RH,RH,F
2019-08-13,Anett Kontaveit,Angelique Kerber,0.47884499999999997,0.521155,RH,LH,F
2019-08-13,Madison Keys,Garbine Muguruza,0.53176,0.46824,RH,RH,F
2019-08-13,Daria Kasatkina,Barbora Strycova,0.505225,0.49477499999999996,RH,RH,F
2019-08-14,Zarina Diyas,Jessica Pegula,0.516085,0.483915,RH,RH,F
2019-08-13,Venus Williams,Kiki Bertens,0.548645,0.45135499999999995,RH,RH,F
2019-08-14,Maria Sakkari,Petra Kvitova,0.173295,0.826705,RH,LH,F
2019-08-14,Donna Vekic,Victoria Azarenka,0.46462000000000003,0.53538,RH,RH,F
2019-08-14,Ashleigh Barty,Maria Sharapova,0.657585,0.342415,RH,RH,F
2019-08-14,Svetlana Kuznetsova,Dayana Yastremska,0.46242,0.53758,RH,RH,F
2019-08-14,Madison Keys,Daria Kasatkina,0.668905,0.33109500000000003,RH,RH,F
2019-08-15,Sloane Stephens,Yulia Putintseva,0.506185,0.493815,RH,RH,F
2019-08-15,Ashleigh Barty,Anett Kontaveit,0.683945,0.316055,RH,RH,F
2019-08-15,Venus Williams,Donna Vekic,0.466195,0.533805,RH,RH,F
2019-08-15,Svetlana Kuznetsova,Sloane Stephens,0.46242,0.53758,RH,RH,F
2019-08-16,Madison Keys,Simona Halep,0.5314749999999999,0.4685250000000001,RH,RH,F
2019-08-16,Ashleigh Barty,Maria Sakkari,0.575225,0.424775,RH,RH,F
2019-08-17,Madison Keys,Venus Williams,0.53302,0.46697999999999995,RH,RH,F
2019-08-17,Svetlana Kuznetsova,Ashleigh Barty,0.46242,0.53758,RH,RH,F
2019-08-18,Madison Keys,Svetlana Kuznetsova,0.53923,0.46077,RH,RH,F
2019-08-19,Andrea Petkovic,Shuai Zhang,0.50343,0.49656999999999996,RH,RH,F
2019-08-19,Lin Zhu,Yulia Putintseva,0.31869000000000003,0.68131,RH,RH,F
2019-08-19,Magda Linette,Kaia Kanepi,0.45777500000000004,0.542225,RH,RH,F
2019-08-20,Camila Giorgi,Andrea Petkovic,0.52891,0.47109,RH,RH,F
2019-08-20,Alize Cornet,Lin Zhu,0.48557,0.5144299999999999,RH,RH,F
2019-08-22,Camila Giorgi,Alize Cornet,0.52891,0.47109,RH,RH,F
2019-08-23,Magda Linette,Katerina Siniakova,0.45777500000000004,0.542225,RH,RH,F
2019-08-23,Camila Giorgi,Qiang Wang,0.52891,0.47109,RH,RH,F
2019-08-24,Magda Linette,Camila Giorgi,0.45777500000000004,0.542225,RH,RH,F
2019-08-26,Ons Jabeur,Caroline Garcia,0.563205,0.43679500000000004,RH,RH,F
2019-08-26,Johanna Konta,Daria Kasatkina,0.441865,0.558135,RH,RH,F
2019-08-26,Ashleigh Barty,Zarina Diyas,0.572685,0.427315,RH,RH,F
2019-08-26,Kristina Mladenovic,Angelique Kerber,0.21489,0.78511,RH,LH,F
2019-08-26,Lauren Davis,Johanna Larsson,0.41985,0.5801499999999999,RH,RH,F
2019-08-26,Dayana Yastremska,Monica Niculescu,0.56008,0.43992,RH,RH,F
2019-08-26,Venus Williams,Saisai Zheng,0.45972999999999997,0.54027,RH,RH,F
2019-08-26,Maria Sakkari,Camila Giorgi,0.50937,0.49063,RH,RH,F
2019-08-26,Laura Siegemund,Magdalena Frech,0.37445,0.62555,RH,RH,F
2019-08-27,Serena Williams,Maria Sharapova,0.5911599999999999,0.4088400000000001,RH,RH,F
2019-08-27,Madison Keys,Misaki Doi,0.775785,0.22421500000000005,RH,LH,F
2019-08-27,Jelena Ostapenko,Aleksandra Krunic,0.45681,0.5431900000000001,RH,RH,F
2019-08-27,Belinda Bencic,Mandy Minella,0.510605,0.489395,RH,RH,F
2019-08-27,Alize Cornet,Jessica Pegula,0.48557,0.5144299999999999,RH,RH,F
2019-08-27,Julia Goerges,Natalia Vikhlyantseva,0.508865,0.491135,RH,RH,F
2019-08-27,Petra Kvitova,Denisa Allertova,0.5654950000000001,0.4345049999999999,LH,RH,F
2019-08-27,Kiki Bertens,Paula Badosa,0.70053,0.29947,RH,RH,F
2019-08-27,Kaia Kanepi,Tatjana Maria,0.506505,0.493495,RH,RH,F
2019-08-27,Anastasia Pavlyuchenkova,Pauline Parmentier,0.45399500000000004,0.546005,RH,RH,F
2019-08-27,Anett Kontaveit,Sara Sorribes Tormo,0.46404999999999996,0.53595,RH,RH,F
2019-08-27,Simona Halep,Nicole Gibbs,0.786835,0.21316500000000005,RH,RH,F
2019-08-27,Timea Babos,Carla Suarez Navarro,0.5249349999999999,0.47506500000000007,RH,RH,F
2019-08-28,Sorana Cirstea,Katerina Siniakova,0.51074,0.48926000000000003,RH,RH,F
2019-08-28,Donna Vekic,Richel Hogenkamp,0.46462000000000003,0.53538,RH,RH,F
2019-08-28,Yulia Putintseva,Madison Brengle,0.444095,0.555905,RH,RH,F
2019-08-28,Elina Svitolina,Venus Williams,0.6765950000000001,0.32340499999999994,RH,RH,F
2019-08-28,Madison Keys,Lin Zhu,0.543435,0.456565,RH,RH,F
2019-08-29,Ashleigh Barty,Lauren Davis,0.572685,0.427315,RH,RH,F
2019-08-29,Maria Sakkari,Shuai Peng,0.50937,0.49063,RH,RH,F
2019-08-29,Qiang Wang,Alison Van Uytvanck,0.515965,0.484035,RH,RH,F
2019-08-29,Anett Kontaveit,Ajla Tomljanovic,0.46404999999999996,0.53595,RH,RH,F
2019-08-29,Taylor Townsend,Simona Halep,0.215345,0.784655,LH,RH,F
2019-08-29,Belinda Bencic,Alize Cornet,0.510605,0.489395,RH,RH,F
2019-08-29,Kiki Bertens,Anastasia Pavlyuchenkova,0.63683,0.36317,RH,RH,F
2019-08-29,Donna Vekic,Kaia Kanepi,0.472395,0.527605,RH,RH,F
2019-08-30,Ashleigh Barty,Maria Sakkari,0.71985,0.28015,RH,RH,F
2019-08-30,Johanna Konta,Shuai Zhang,0.48060499999999995,0.519395,RH,RH,F
2019-08-31,Elina Svitolina,Dayana Yastremska,0.570955,0.429045,RH,RH,F
2019-08-31,Belinda Bencic,Anett Kontaveit,0.510605,0.489395,RH,RH,F
2019-08-31,Taylor Townsend,Sorana Cirstea,0.46404,0.53596,LH,RH,F
2019-08-31,Donna Vekic,Yulia Putintseva,0.472395,0.527605,RH,RH,F
2019-08-31,Julia Goerges,Kiki Bertens,0.488315,0.511685,RH,RH,F
2019-09-01,Qiang Wang,Ashleigh Barty,0.37956,0.62044,RH,RH,F
2019-09-01,Serena Williams,Petra Martic,0.6031299999999999,0.39687000000000006,RH,RH,F
2019-09-02,Elina Svitolina,Madison Keys,0.5312049999999999,0.4687950000000001,RH,RH,F
2019-09-02,Donna Vekic,Julia Goerges,0.48267,0.5173300000000001,RH,RH,F
2019-09-03,Elina Svitolina,Johanna Konta,0.572435,0.427565,RH,RH,F
2019-09-04,Serena Williams,Qiang Wang,0.6031299999999999,0.39687000000000006,RH,RH,F
2019-09-04,Belinda Bencic,Donna Vekic,0.517515,0.48248500000000005,RH,RH,F
2019-09-06,Serena Williams,Elina Svitolina,0.6189899999999999,0.38101000000000007,RH,RH,F
2019-09-09,Zarina Diyas,Danka Kovinic,0.516085,0.483915,RH,RH,F
2019-09-10,Laura Siegemund,Valeria Savinykh,0.364615,0.635385,RH,RH,F
2019-09-10,Sara Sorribes Tormo,Sorana Cirstea,0.39775499999999997,0.602245,RH,RH,F
2019-09-10,Kurumi Nara,Tatjana Maria,0.333235,0.666765,RH,RH,F
2019-09-12,Alison Van Uytvanck,Kirsten Flipkens,0.448445,0.551555,RH,RH,F
2019-09-13,Misaki Doi,Sara Sorribes Tormo,0.542535,0.457465,LH,RH,F
2019-09-09,Lara Arruabarrena,Monica Niculescu,0.41669,0.58331,RH,RH,F
2019-09-10,Shuai Peng,Paula Badosa,0.58847,0.41152999999999995,RH,RH,F
2019-09-10,Shuai Zhang,Aleksandra Krunic,0.59659,0.40341000000000005,RH,RH,F
2019-09-11,Magda Linette,Fangzhou Liu,0.46574000000000004,0.53426,RH,RH,F
2019-09-12,Lin Zhu,Shuai Zhang,0.31869000000000003,0.68131,RH,RH,F
2019-09-13,Shuai Peng,Lin Zhu,0.58847,0.41152999999999995,RH,RH,F
2019-09-11,Kristina Mladenovic,Caroline Garcia,0.462625,0.5373749999999999,RH,RH,F
2019-09-13,Ajla Tomljanovic,Kiki Bertens,0.41703,0.58297,RH,RH,F
2019-09-13,Elina Svitolina,Yulia Putintseva,0.56923,0.43077,RH,RH,F
2019-09-13,Ajla Tomljanovic,Saisai Zheng,0.45131,0.54869,RH,RH,F
2019-09-13,Kristina Mladenovic,Elina Svitolina,0.462625,0.5373749999999999,RH,RH,F
2019-09-14,Petra Martic,Kristina Mladenovic,0.51359,0.48641,RH,RH,F
2019-09-17,Shuai Peng,Qiang Wang,0.506515,0.49348499999999995,RH,RH,F
2019-09-18,Shuai Zhang,Andrea Petkovic,0.47034,0.52966,RH,RH,F
2019-09-16,Zarina Diyas,Monica Puig,0.516085,0.483915,RH,RH,F
2019-09-16,Anastasia Pavlyuchenkova,Dayana Yastremska,0.45277500000000004,0.547225,RH,RH,F
2019-09-17,Madison Keys,Daria Kasatkina,0.668905,0.33109500000000003,RH,RH,F
2019-09-17,Donna Vekic,Caroline Garcia,0.5990949999999999,0.40090500000000007,RH,RH,F
2019-09-17,Misaki Doi,Kristina Mladenovic,0.45802,0.54198,LH,RH,F
2019-09-18,Angelique Kerber,Nicole Gibbs,0.50182,0.49817999999999996,LH,RH,F
2019-09-18,Madison Keys,Zarina Diyas,0.53267,0.46733,RH,RH,F
2019-09-19,Camila Giorgi,Sloane Stephens,0.5168349999999999,0.48316500000000007,RH,RH,F
2019-09-19,Misaki Doi,Donna Vekic,0.45802,0.54198,LH,RH,F
2019-09-19,Anastasia Pavlyuchenkova,Kiki Bertens,0.412885,0.587115,RH,RH,F
2019-09-20,Angelique Kerber,Madison Keys,0.50182,0.49817999999999996,LH,RH,F
2019-09-17,Timea Babos,Jelena Ostapenko,0.49551,0.50449,RH,RH,F
2019-09-17,Kirsten Flipkens,Denisa Allertova,0.474915,0.525085,RH,RH,F
2019-09-17,Ajla Tomljanovic,Stefanie Voegele,0.453475,0.5465249999999999,RH,RH,F
2019-09-20,Magda Linette,Kirsten Flipkens,0.46574000000000004,0.53426,RH,RH,F
2019-09-23,Sorana Cirstea,Denisa Allertova,0.513795,0.486205,RH,RH,F
2019-09-24,Pauline Parmentier,Aleksandra Krunic,0.53391,0.46609,RH,RH,F
2019-09-24,Timea Babos,Kirsten Flipkens,0.49551,0.50449,RH,RH,F
2019-09-24,Tatjana Maria,Olga Govortsova,0.466235,0.533765,RH,RH,F
2019-09-25,Alison Van Uytvanck,Monica Niculescu,0.448445,0.551555,RH,RH,F
2019-09-25,Pauline Parmentier,Timea Babos,0.53391,0.46609,RH,RH,F
2019-09-26,Sorana Cirstea,Danka Kovinic,0.513795,0.486205,RH,RH,F
2019-09-26,Alison Van Uytvanck,Pauline Parmentier,0.448445,0.551555,RH,RH,F
2019-09-28,Alison Van Uytvanck,Sorana Cirstea,0.448445,0.551555,RH,RH,F
2019-09-22,Polona Hercog,Jessica Pegula,0.51185,0.48815,RH,RH,F
2019-09-22,Dayana Yastremska,Ajla Tomljanovic,0.5027200000000001,0.49727999999999994,RH,RH,F
2019-09-22,Caroline Garcia,Daria Kasatkina,0.483295,0.516705,RH,RH,F
2019-09-22,Sloane Stephens,Shuai Zhang,0.49588499999999996,0.5041150000000001,RH,RH,F
2019-09-23,Ons Jabeur,Donna Vekic,0.530565,0.46943500000000005,RH,RH,F
2019-09-23,Svetlana Kuznetsova,Yulia Putintseva,0.4871,0.5129,RH,RH,F
2019-09-23,Petra Martic,Kristina Mladenovic,0.5063,0.4937,RH,RH,F
2019-09-23,Monica Puig,Angelique Kerber,0.24158,0.75842,RH,LH,F
2019-09-23,Garbine Muguruza,Shuai Peng,0.48758500000000005,0.512415,RH,RH,F
2019-09-23,Petra Kvitova,Polona Hercog,0.56389,0.43611,LH,RH,F
2019-09-24,Simona Halep,Barbora Strycova,0.671125,0.32887500000000003,RH,RH,F
2019-09-24,Elina Svitolina,Garbine Muguruza,0.7812650000000001,0.2187349999999999,RH,RH,F
2019-09-24,Dayana Yastremska,Christina Mchale,0.550305,0.44969499999999996,RH,RH,F
2019-09-24,Ashleigh Barty,Caroline Garcia,0.441055,0.558945,RH,RH,F
2019-09-25,Elina Svitolina,Svetlana Kuznetsova,0.56923,0.43077,RH,RH,F
2019-09-25,Petra Kvitova,Sloane Stephens,0.56389,0.43611,LH,RH,F
2019-09-26,Ashleigh Barty,Petra Martic,0.57399,0.42601,RH,RH,F
2019-09-26,Petra Kvitova,Dayana Yastremska,0.56389,0.43611,LH,RH,F
2019-09-28,Saisai Zheng,Monica Puig,0.470695,0.529305,RH,RH,F
2019-09-28,Kiki Bertens,Donna Vekic,0.605005,0.394995,RH,RH,F
2019-09-28,Polona Hercog,Julia Goerges,0.51185,0.48815,RH,RH,F
2019-09-28,Daria Kasatkina,Shuai Peng,0.49795500000000004,0.502045,RH,RH,F
2019-09-29,Christina Mchale,Svetlana Kuznetsova,0.405045,0.594955,RH,RH,F
2019-09-29,Venus Williams,Barbora Strycova,0.44954,0.55046,RH,RH,F
2019-09-29,Dayana Yastremska,Caroline Garcia,0.577265,0.42273499999999997,RH,RH,F
2019-09-29,Sloane Stephens,Magda Linette,0.49588499999999996,0.5041150000000001,RH,RH,F
2019-09-29,Angelique Kerber,Shuai Zhang,0.200275,0.799725,LH,RH,F
2019-09-29,Ajla Tomljanovic,Qiang Wang,0.453475,0.5465249999999999,RH,RH,F
2019-09-30,Caroline Wozniacki,Lauren Davis,0.5022800000000001,0.49771999999999994,RH,RH,F
2019-09-30,Kiki Bertens,Dayana Yastremska,0.55423,0.44577,RH,RH,F
2019-09-30,Katerina Siniakova,Jelena Ostapenko,0.46733,0.53267,RH,RH,F
2019-09-30,Belinda Bencic,Venus Williams,0.51744,0.48256,RH,RH,F
2019-10-01,Ashleigh Barty,Yulia Putintseva,0.650255,0.349745,RH,RH,F
2019-10-01,Petra Kvitova,Kristina Mladenovic,0.78511,0.21489000000000003,LH,RH,F
2019-10-01,Caroline Wozniacki,Christina Mchale,0.5022800000000001,0.49771999999999994,RH,RH,F
2019-10-01,Saisai Zheng,Sloane Stephens,0.470695,0.529305,RH,RH,F
2019-10-02,Ashleigh Barty,Saisai Zheng,0.7621199999999999,0.2378800000000001,RH,RH,F
2019-10-02,Petra Kvitova,Belinda Bencic,0.64561,0.35439,LH,RH,F
2019-10-02,Kiki Bertens,Polona Hercog,0.5554250000000001,0.44457499999999994,RH,RH,F
2019-10-03,Caroline Wozniacki,Katerina Siniakova,0.5022800000000001,0.49771999999999994,RH,RH,F
2019-10-04,Ashleigh Barty,Petra Kvitova,0.484475,0.515525,RH,LH,F
2019-10-04,Kiki Bertens,Elina Svitolina,0.5170699999999999,0.4829300000000001,RH,RH,F
2019-10-04,Caroline Wozniacki,Daria Kasatkina,0.48377499999999996,0.516225,RH,RH,F
2019-10-05,Ashleigh Barty,Kiki Bertens,0.5979749999999999,0.4020250000000001,RH,RH,F
2019-10-08,Alize Cornet,Barbora Strycova,0.48557,0.5144299999999999,RH,RH,F
2019-10-08,Kristina Mladenovic,Katerina Siniakova,0.462625,0.5373749999999999,RH,RH,F
2019-10-08,Donna Vekic,Polona Hercog,0.48033,0.5196700000000001,RH,RH,F
2019-10-09,Kiki Bertens,Misaki Doi,0.58064,0.41935999999999996,RH,LH,F
2019-10-09,Andrea Petkovic,Julia Goerges,0.52979,0.47021,RH,RH,F
2019-10-10,Kristina Mladenovic,Donna Vekic,0.462625,0.5373749999999999,RH,RH,F
2019-10-10,Kiki Bertens,Alison Van Uytvanck,0.55253,0.44747000000000003,RH,RH,F
2019-10-10,Jelena Ostapenko,Alize Cornet,0.44153,0.55847,RH,RH,F
2019-10-07,Heather Watson,Kateryna Bondarenko,0.725665,0.274335,RH,RH,F
2019-10-08,Magda Linette,Christina Mchale,0.450615,0.549385,RH,RH,F
2019-10-08,Dayana Yastremska,Lin Zhu,0.543995,0.456005,RH,RH,F
2019-10-09,Yulia Putintseva,Samantha Stosur,0.44328999999999996,0.55671,RH,RH,F
2019-10-10,Dayana Yastremska,Shuai Peng,0.543995,0.456005,RH,RH,F
2019-10-10,Magda Linette,Kurumi Nara,0.450615,0.549385,RH,RH,F
2019-10-10,Heather Watson,Qiang Wang,0.725665,0.274335,RH,RH,F
2019-10-11,Ons Jabeur,Yulia Putintseva,0.5322,0.4678,RH,RH,F
2019-10-11,Heather Watson,Magda Linette,0.725665,0.274335,RH,RH,F
2019-10-14,Tatjana Maria,Shelby Rogers,0.48049,0.51951,RH,RH,F
2019-10-15,Sorana Cirstea,Pauline Parmentier,0.514185,0.485815,RH,RH,F
2019-10-15,Monica Niculescu,Alison Van Uytvanck,0.550775,0.449225,RH,RH,F
2019-10-15,Andrea Petkovic,Camila Giorgi,0.52178,0.47822,RH,RH,F
2019-10-16,Julia Goerges,Misaki Doi,0.692995,0.307005,RH,LH,F
2019-10-17,Julia Goerges,Sorana Cirstea,0.52178,0.47822,RH,RH,F
2019-10-18,Julia Goerges,Monica Puig,0.52178,0.47822,RH,RH,F
2019-10-20,Jelena Ostapenko,Julia Goerges,0.448575,0.551425,RH,RH,F
2019-10-15,Kaia Kanepi,Timea Babos,0.51966,0.48034,RH,RH,F
2019-10-15,Kirsten Flipkens,Natalia Vikhlyantseva,0.474915,0.525085,RH,RH,F
2019-10-15,Polona Hercog,Katerina Siniakova,0.50988,0.49012,RH,RH,F
2019-10-15,Dayana Yastremska,Daria Kasatkina,0.54204,0.45796000000000003,RH,RH,F
2019-10-15,Kristina Mladenovic,Yulia Putintseva,0.462625,0.5373749999999999,RH,RH,F
2019-10-15,Anastasia Pavlyuchenkova,Maria Sakkari,0.460465,0.539535,RH,RH,F
2019-10-16,Belinda Bencic,Polona Hercog,0.51744,0.48256,RH,RH,F
2019-10-16,Kirsten Flipkens,Dayana Yastremska,0.474915,0.525085,RH,RH,F
2019-10-17,Kiki Bertens,Kaia Kanepi,0.55355,0.44645,RH,RH,F
2019-10-18,Kristina Mladenovic,Kiki Bertens,0.462625,0.5373749999999999,RH,RH,F
2019-10-18,Belinda Bencic,Kirsten Flipkens,0.51744,0.48256,RH,RH,F
2019-10-19,Belinda Bencic,Kristina Mladenovic,0.51744,0.48256,RH,RH,F
2019-10-20,Belinda Bencic,Anastasia Pavlyuchenkova,0.73926,0.26073999999999997,RH,RH,F
2019-10-22,Kiki Bertens,Donna Vekic,0.583285,0.41671499999999995,RH,RH,F
2019-10-22,Saisai Zheng,Madison Keys,0.45352000000000003,0.54648,RH,RH,F
2019-10-23,Dayana Yastremska,Donna Vekic,0.546055,0.45394500000000004,RH,RH,F
2019-10-24,Madison Keys,Petra Martic,0.53267,0.46733,RH,RH,F
2019-10-24,Kiki Bertens,Dayana Yastremska,0.63679,0.36321000000000003,RH,RH,F
2019-10-25,Petra Martic,Saisai Zheng,0.505645,0.494355,RH,RH,F
2019-10-26,Kiki Bertens,Saisai Zheng,0.55592,0.44408000000000003,RH,RH,F
2019-10-27,Ashleigh Barty,Belinda Bencic,0.5769299999999999,0.42307000000000006,RH,RH,F
2019-10-29,Kiki Bertens,Ashleigh Barty,0.44382,0.55618,RH,RH,F
2019-10-29,Belinda Bencic,Petra Kvitova,0.345305,0.654695,RH,LH,F
2019-10-30,Elina Svitolina,Simona Halep,0.51909,0.48090999999999995,RH,RH,F
2019-10-31,Ashleigh Barty,Petra Kvitova,0.48673,0.51327,RH,LH,F
2019-10-31,Belinda Bencic,Kiki Bertens,0.36778500000000003,0.632215,RH,RH,F
2019-11-02,Elina Svitolina,Belinda Bencic,0.519585,0.48041500000000004,RH,RH,F
2019-11-03,Ashleigh Barty,Elina Svitolina,0.52327,0.47673,RH,RH,F
