date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2018-06-19,Kyle Edmund,Kiki Bertens,,,RH,RH,F
2018-06-19,Pablo Andujar,Laura Siegemund,,,RH,RH,F
2018-06-20,Kyle Edmund,Laura Siegemund,,,RH,RH,F
2018-06-20,Laura Siegemund,Pablo Andujar,,,RH,RH,F
2018-06-20,Timea Babos,Kyle Edmund,,,RH,RH,F
2018-06-21,Daria Kasatkina,Pablo Andujar,,,LH,RH,F
2018-06-22,Kyle Edmund,Daria Kasatkina,,,RH,LH,F
2018-06-24,Daria Kasatkina,Kiki Bertens,,,RH,RH,F
2018-06-24,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-06-24,Kyle Edmund,Daria Kasatkina,,,RH,RH,F
2018-06-24,Kiki Bertens,Kiki Bertens,,,RH,RH,F
2018-06-25,Zarina Diyas,Roberto Carballes Baena,,,RH,RH,F
2018-06-25,Petra Cetkovska,Zarina Diyas,,,RH,RH,F
2018-06-25,Daria Kasatkina,Pablo Andujar,,,RH,RH,F
2018-06-25,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-06-25,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,F
2018-06-25,Laura Siegemund,Timea Babos,,,RH,RH,F
2018-06-26,Oceane Dodin,Zarina Diyas,,,RH,RH,F
2018-06-26,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-06-26,Kyle Edmund,Kiki Bertens,,,LH,RH,F
2018-06-26,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-06-26,Petra Cetkovska,Petra Cetkovska,,,RH,RH,F
2018-06-26,Zarina Diyas,Kiki Bertens,,,LH,RH,F
2018-06-26,Pablo Andujar,Roberto Carballes Baena,,,RH,RH,F
2018-06-27,Daria Kasatkina,Kyle Edmund,,,RH,LH,F
2018-06-27,Laura Siegemund,Petra Cetkovska,,,RH,RH,F
2018-06-28,Daria Kasatkina,Oceane Dodin,,,RH,RH,F
2018-06-28,Laura Siegemund,Pablo Andujar,,,RH,RH,F
2018-06-28,Zarina Diyas,Zarina Diyas,,,LH,RH,F
2018-06-29,Laura Siegemund,Zarina Diyas,,,RH,LH,F
2018-07-02,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-07-02,Laura Siegemund,Pablo Andujar,,,RH,RH,F
2018-07-02,Kiki Bertens,Daria Kasatkina,,,RH,RH,F
2018-07-02,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-07-02,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-07-02,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-07-02,Laura Siegemund,Kyle Edmund,,,RH,LH,F
2018-07-02,Kiki Bertens,Petra Cetkovska,,,RH,RH,F
2018-07-02,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-07-02,Laura Siegemund,Pablo Andujar,,,RH,RH,F
2018-07-02,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-07-02,Timea Babos,Daria Kasatkina,,,RH,RH,F
2018-07-02,Kyle Edmund,Laura Siegemund,,,RH,RH,F
2018-07-02,Daria Kasatkina,Kiki Bertens,,,LH,RH,F
2018-07-03,Pablo Andujar,Laura Siegemund,,,RH,RH,F
2018-07-03,Kiki Bertens,Kiki Bertens,,,RH,RH,F
2018-07-03,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2018-07-03,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-07-03,Zarina Diyas,Laura Siegemund,,,LH,RH,F
2018-07-03,Laura Siegemund,Zarina Diyas,,,RH,RH,F
2018-07-03,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-07-03,Laura Siegemund,Daria Kasatkina,,,LH,RH,F
2018-07-03,Zarina Diyas,Roberto Carballes Baena,,,RH,RH,F
2018-07-03,Pablo Andujar,Timea Babos,,,RH,RH,F
2018-07-03,Kiki Bertens,Daria Kasatkina,,,RH,RH,F
2018-07-03,Laura Siegemund,Zarina Diyas,,,RH,RH,F
2018-07-03,Daria Kasatkina,Kyle Edmund,,,RH,RH,F
2018-07-03,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-07-03,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-07-03,Laura Siegemund,Laura Siegemund,,,RH,LH,F
2018-07-04,Daria Kasatkina,Kiki Bertens,,,RH,RH,F
2018-07-04,Zarina Diyas,Kyle Edmund,,,RH,RH,F
2018-07-04,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-07-04,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-07-04,Daria Kasatkina,Daria Kasatkina,,,LH,RH,F
2018-07-04,Timea Babos,Kiki Bertens,,,RH,RH,F
2018-07-04,Roberto Carballes Baena,Kyle Edmund,,,RH,RH,F
2018-07-05,Pablo Andujar,Kiki Bertens,,,RH,RH,F
2018-07-05,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-07-05,Laura Siegemund,Zarina Diyas,,,RH,RH,F
2018-07-05,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-07-05,Zarina Diyas,Daria Kasatkina,,,RH,RH,F
2018-07-05,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-07-05,Kiki Bertens,Petra Cetkovska,,,RH,RH,F
2018-07-05,Oceane Dodin,Kiki Bertens,,,RH,RH,F
2018-07-05,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,F
2018-07-06,Daria Kasatkina,Zarina Diyas,,,RH,RH,F
2018-07-06,Timea Babos,Laura Siegemund,,,RH,RH,F
2018-07-06,Timea Babos,Laura Siegemund,,,RH,RH,F
2018-07-06,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-07-06,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-07-06,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,F
2018-07-07,Zarina Diyas,Pablo Andujar,,,RH,RH,F
2018-07-07,Laura Siegemund,Petra Cetkovska,,,RH,RH,F
2018-07-07,Oceane Dodin,Kiki Bertens,,,RH,RH,F
2018-07-07,Pablo Andujar,Laura Siegemund,,,RH,RH,F
2018-07-09,Zarina Diyas,Pablo Andujar,,,LH,RH,F
2018-07-09,Timea Babos,Laura Siegemund,,,RH,RH,F
2018-07-09,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-07-09,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-07-10,Zarina Diyas,Zarina Diyas,,,LH,RH,F
2018-07-10,Oceane Dodin,Kiki Bertens,,,RH,RH,F
2018-07-10,Timea Babos,Kiki Bertens,,,RH,RH,F
2018-07-10,Laura Siegemund,Timea Babos,,,RH,RH,F
2018-07-12,Zarina Diyas,Oceane Dodin,,,LH,RH,F
2018-07-12,Laura Siegemund,Timea Babos,,,RH,RH,F
2018-07-14,Zarina Diyas,Laura Siegemund,,,LH,RH,F
2018-07-16,Daria Kasatkina,Kiki Bertens,,,RH,RH,F
2018-07-20,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-07-20,Kyle Edmund,Laura Siegemund,,,RH,RH,F
2018-07-20,Zarina Diyas,Zarina Diyas,,,RH,RH,F
2018-07-16,Pablo Andujar,Laura Siegemund,,,RH,RH,F
2018-07-16,Laura Siegemund,Pablo Andujar,,,LH,RH,F
2018-07-17,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-07-17,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-07-17,Kiki Bertens,Pablo Andujar,,,RH,RH,F
2018-07-18,Daria Kasatkina,Pablo Andujar,,,RH,RH,F
2018-07-19,Roberto Carballes Baena,Kyle Edmund,,,RH,RH,F
2018-07-20,Laura Siegemund,Daria Kasatkina,,,LH,RH,F
2018-07-20,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,F
2018-07-20,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-07-21,Roberto Carballes Baena,Laura Siegemund,,,RH,LH,F
2018-07-21,Kiki Bertens,Kiki Bertens,,,RH,RH,F
2018-07-22,Kiki Bertens,Roberto Carballes Baena,,,RH,RH,F
2018-07-23,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-07-25,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-07-25,Timea Babos,Laura Siegemund,,,RH,RH,F
2018-07-24,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-07-27,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-07-27,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-07-28,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-07-28,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-07-29,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-07-30,Daria Kasatkina,Kyle Edmund,,,RH,RH,F
2018-07-31,Pablo Andujar,Kiki Bertens,,,RH,RH,F
2018-07-31,Pablo Andujar,Roberto Carballes Baena,,,RH,RH,F
2018-08-01,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2018-08-02,Daria Kasatkina,Pablo Andujar,,,RH,RH,F
2018-08-02,Laura Siegemund,Timea Babos,,,RH,RH,F
2018-08-03,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-08-04,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-07-31,Daria Kasatkina,Kyle Edmund,,,RH,RH,F
2018-08-01,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-08-03,Daria Kasatkina,Pablo Andujar,,,RH,RH,F
2018-08-04,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-08-04,Kyle Edmund,Daria Kasatkina,,,RH,RH,F
2018-08-04,Kyle Edmund,Daria Kasatkina,,,RH,RH,F
2018-08-05,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-08-05,Kyle Edmund,Laura Siegemund,,,RH,RH,F
2018-08-06,Timea Babos,Pablo Andujar,,,RH,RH,F
2018-08-06,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-08-07,Petra Cetkovska,Oceane Dodin,,,RH,RH,F
2018-08-07,Kiki Bertens,Roberto Carballes Baena,,,RH,RH,F
2018-08-07,Daria Kasatkina,Zarina Diyas,,,RH,RH,F
2018-08-07,Kiki Bertens,Kyle Edmund,,,RH,RH,F
2018-08-07,Daria Kasatkina,Kyle Edmund,,,RH,RH,F
2018-08-07,Zarina Diyas,Daria Kasatkina,,,RH,RH,F
2018-08-07,Pablo Andujar,Roberto Carballes Baena,,,RH,RH,F
2018-08-07,Kyle Edmund,Petra Cetkovska,,,LH,RH,F
2018-08-07,Timea Babos,Daria Kasatkina,,,RH,LH,F
2018-08-08,Timea Babos,Daria Kasatkina,,,RH,RH,F
2018-08-08,Kiki Bertens,Zarina Diyas,,,RH,LH,F
2018-08-08,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-08-08,Pablo Andujar,Laura Siegemund,,,RH,RH,F
2018-08-08,Daria Kasatkina,Zarina Diyas,,,RH,RH,F
2018-08-09,Petra Cetkovska,Pablo Andujar,,,RH,RH,F
2018-08-09,Zarina Diyas,Daria Kasatkina,,,RH,RH,F
2018-08-09,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-08-09,Pablo Andujar,Kiki Bertens,,,RH,RH,F
2018-08-09,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-08-09,Kiki Bertens,Kyle Edmund,,,RH,LH,F
2018-08-09,Laura Siegemund,Petra Cetkovska,,,RH,RH,F
2018-08-10,Timea Babos,Daria Kasatkina,,,RH,RH,F
2018-08-10,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-08-10,Pablo Andujar,Kiki Bertens,,,RH,RH,F
2018-08-10,Zarina Diyas,Timea Babos,,,RH,RH,F
2018-08-11,Zarina Diyas,Pablo Andujar,,,RH,RH,F
2018-08-11,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-08-12,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-08-13,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2018-08-13,Pablo Andujar,Laura Siegemund,,,RH,RH,F
2018-08-13,Kyle Edmund,Laura Siegemund,,,RH,RH,F
2018-08-13,Roberto Carballes Baena,Timea Babos,,,RH,RH,F
2018-08-14,Kiki Bertens,Oceane Dodin,,,RH,RH,F
2018-08-14,Pablo Andujar,Laura Siegemund,,,RH,LH,F
2018-08-14,Zarina Diyas,Kyle Edmund,,,RH,LH,F
2018-08-14,Daria Kasatkina,Petra Cetkovska,,,RH,RH,F
2018-08-14,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-08-14,Kyle Edmund,Zarina Diyas,,,RH,RH,F
2018-08-14,Timea Babos,Pablo Andujar,,,RH,RH,F
2018-08-15,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-08-15,Kyle Edmund,Laura Siegemund,,,LH,RH,F
2018-08-15,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-08-15,Pablo Andujar,Zarina Diyas,,,RH,RH,F
2018-08-15,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,F
2018-08-15,Zarina Diyas,Daria Kasatkina,,,LH,RH,F
2018-08-15,Petra Cetkovska,Daria Kasatkina,,,RH,RH,F
2018-08-15,Zarina Diyas,Timea Babos,,,RH,RH,F
2018-08-16,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-08-16,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-08-16,Kyle Edmund,Roberto Carballes Baena,,,LH,RH,F
2018-08-16,Zarina Diyas,Zarina Diyas,,,RH,LH,F
2018-08-17,Zarina Diyas,Pablo Andujar,,,RH,RH,F
2018-08-17,Kiki Bertens,Petra Cetkovska,,,RH,RH,F
2018-08-17,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-08-17,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-08-18,Kiki Bertens,Kyle Edmund,,,RH,LH,F
2018-08-19,Kiki Bertens,Zarina Diyas,,,RH,RH,F
2018-08-19,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-08-19,Timea Babos,Kiki Bertens,,,RH,RH,F
2018-08-19,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-08-20,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2018-08-20,Kiki Bertens,Daria Kasatkina,,,RH,RH,F
2018-08-20,Daria Kasatkina,Pablo Andujar,,,RH,RH,F
2018-08-21,Kyle Edmund,Daria Kasatkina,,,LH,RH,F
2018-08-21,Petra Cetkovska,Daria Kasatkina,,,RH,RH,F
2018-08-21,Pablo Andujar,Timea Babos,,,RH,RH,F
2018-08-21,Laura Siegemund,Petra Cetkovska,,,RH,RH,F
2018-08-22,Timea Babos,Laura Siegemund,,,RH,RH,F
2018-08-22,Daria Kasatkina,Petra Cetkovska,,,RH,RH,F
2018-08-23,Kyle Edmund,Kiki Bertens,,,LH,RH,F
2018-08-23,Daria Kasatkina,Timea Babos,,,RH,RH,F
2018-08-24,Laura Siegemund,Kyle Edmund,,,RH,LH,F
2018-08-25,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-08-27,Zarina Diyas,Zarina Diyas,,,RH,RH,F
2018-08-27,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-08-27,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-08-27,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-08-27,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,F
2018-08-27,Pablo Andujar,Zarina Diyas,,,RH,RH,F
2018-08-27,Kyle Edmund,Daria Kasatkina,,,RH,RH,F
2018-08-27,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-08-27,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-08-27,Daria Kasatkina,Kyle Edmund,,,LH,RH,F
2018-08-28,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-08-28,Kyle Edmund,Kiki Bertens,,,RH,RH,F
2018-08-28,Timea Babos,Roberto Carballes Baena,,,RH,RH,F
2018-08-28,Oceane Dodin,Daria Kasatkina,,,RH,RH,F
2018-08-28,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-08-28,Kyle Edmund,Laura Siegemund,,,LH,RH,F
2018-08-28,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-08-28,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-08-28,Petra Cetkovska,Pablo Andujar,,,RH,RH,F
2018-08-28,Timea Babos,Petra Cetkovska,,,RH,RH,F
2018-08-28,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-08-28,Zarina Diyas,Pablo Andujar,,,RH,RH,F
2018-08-28,Laura Siegemund,Pablo Andujar,,,LH,RH,F
2018-08-28,Laura Siegemund,Timea Babos,,,RH,RH,F
2018-08-29,Laura Siegemund,Petra Cetkovska,,,RH,RH,F
2018-08-29,Zarina Diyas,Daria Kasatkina,,,RH,RH,F
2018-08-29,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-08-29,Laura Siegemund,Pablo Andujar,,,RH,RH,F
2018-08-29,Laura Siegemund,Timea Babos,,,RH,RH,F
2018-08-30,Pablo Andujar,Daria Kasatkina,,,RH,LH,F
2018-08-30,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-08-30,Zarina Diyas,Kyle Edmund,,,LH,RH,F
2018-08-30,Timea Babos,Daria Kasatkina,,,RH,RH,F
2018-08-30,Oceane Dodin,Laura Siegemund,,,RH,LH,F
2018-08-30,Laura Siegemund,Kiki Bertens,,,LH,RH,F
2018-08-30,Petra Cetkovska,Kiki Bertens,,,RH,RH,F
2018-08-30,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,F
2018-08-30,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-08-31,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-08-31,Daria Kasatkina,Kiki Bertens,,,RH,RH,F
2018-08-31,Laura Siegemund,Pablo Andujar,,,RH,RH,F
2018-08-31,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-09-01,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-09-01,Laura Siegemund,Kiki Bertens,,,LH,RH,F
2018-09-01,Zarina Diyas,Petra Cetkovska,,,RH,RH,F
2018-09-01,Laura Siegemund,Timea Babos,,,RH,RH,F
2018-09-01,Kiki Bertens,Zarina Diyas,,,RH,LH,F
2018-09-01,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-09-02,Daria Kasatkina,Oceane Dodin,,,RH,RH,F
2018-09-02,Laura Siegemund,Zarina Diyas,,,RH,RH,F
2018-09-03,Zarina Diyas,Kiki Bertens,,,RH,RH,F
2018-09-03,Laura Siegemund,Laura Siegemund,,,RH,LH,F
2018-09-04,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-09-06,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-09-11,Kyle Edmund,Kyle Edmund,,,RH,RH,F
2018-09-11,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-09-11,Roberto Carballes Baena,Roberto Carballes Baena,,,RH,RH,F
2018-09-11,Laura Siegemund,Timea Babos,,,RH,RH,F
2018-09-12,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-09-13,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-09-14,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-09-14,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-09-10,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,F
2018-09-10,Kyle Edmund,Laura Siegemund,,,RH,RH,F
2018-09-11,Zarina Diyas,Daria Kasatkina,,,RH,LH,F
2018-09-12,Daria Kasatkina,Kyle Edmund,,,RH,RH,F
2018-09-12,Daria Kasatkina,Kiki Bertens,,,RH,RH,F
2018-09-13,Daria Kasatkina,Zarina Diyas,,,RH,RH,F
2018-09-13,Kyle Edmund,Timea Babos,,,RH,RH,F
2018-09-14,Daria Kasatkina,Kyle Edmund,,,RH,RH,F
2018-09-14,Daria Kasatkina,Kyle Edmund,,,RH,LH,F
2018-09-15,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-09-16,Daria Kasatkina,Daria Kasatkina,,,RH,RH,F
2018-09-17,Kyle Edmund,Laura Siegemund,,,RH,RH,F
2018-09-17,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-09-18,Laura Siegemund,Timea Babos,,,RH,RH,F
2018-09-19,Daria Kasatkina,Kyle Edmund,,,RH,RH,F
2018-09-19,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-09-19,Petra Cetkovska,Kyle Edmund,,,RH,RH,F
2018-09-21,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-09-22,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-09-18,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-09-18,Roberto Carballes Baena,Daria Kasatkina,,,RH,RH,F
2018-09-19,Kiki Bertens,Kyle Edmund,,,RH,RH,F
2018-09-19,Oceane Dodin,Pablo Andujar,,,RH,RH,F
2018-09-19,Daria Kasatkina,Kiki Bertens,,,RH,RH,F
2018-09-21,Kiki Bertens,Daria Kasatkina,,,RH,RH,F
2018-09-21,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,F
2018-09-22,Kiki Bertens,Daria Kasatkina,,,RH,RH,F
2018-09-23,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-09-17,Petra Cetkovska,Roberto Carballes Baena,,,RH,RH,F
2018-09-17,Roberto Carballes Baena,Pablo Andujar,,,RH,RH,F
2018-09-17,Timea Babos,Kiki Bertens,,,RH,LH,F
2018-09-18,Pablo Andujar,Laura Siegemund,,,RH,RH,F
2018-09-18,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-09-18,Petra Cetkovska,Kiki Bertens,,,RH,RH,F
2018-09-18,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-09-18,Pablo Andujar,Roberto Carballes Baena,,,RH,RH,F
2018-09-19,Timea Babos,Daria Kasatkina,,,RH,RH,F
2018-09-20,Laura Siegemund,Petra Cetkovska,,,RH,RH,F
2018-09-20,Pablo Andujar,Pablo Andujar,,,RH,RH,F
2018-09-20,Laura Siegemund,Petra Cetkovska,,,RH,RH,F
2018-09-20,Timea Babos,Laura Siegemund,,,RH,RH,F
2018-09-21,Laura Siegemund,Timea Babos,,,RH,RH,F
2018-09-21,Timea Babos,Pablo Andujar,,,RH,RH,F
2018-09-24,Kyle Edmund,Laura Siegemund,,,RH,RH,F
2018-09-25,Daria Kasatkina,Timea Babos,,,RH,RH,F
2018-09-26,Pablo Andujar,Daria Kasatkina,,,RH,RH,F
2018-09-23,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,F
2018-09-23,Daria Kasatkina,Kiki Bertens,,,RH,RH,F
2018-09-23,Timea Babos,Laura Siegemund,,,RH,LH,F
2018-09-23,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-09-23,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-09-23,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2018-09-24,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,F
2018-09-24,Kiki Bertens,Roberto Carballes Baena,,,RH,RH,F
2018-09-24,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-09-24,Pablo Andujar,Petra Cetkovska,,,RH,RH,F
2018-09-24,Petra Cetkovska,Timea Babos,,,RH,RH,F
2018-09-24,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-09-24,Kiki Bertens,Pablo Andujar,,,RH,RH,F
2018-09-24,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-09-24,Laura Siegemund,Zarina Diyas,,,RH,RH,F
2018-09-25,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2018-09-25,Zarina Diyas,Zarina Diyas,,,LH,RH,F
2018-09-25,Pablo Andujar,Laura Siegemund,,,RH,RH,F
2018-09-25,Kyle Edmund,Petra Cetkovska,,,LH,RH,F
2018-09-25,Daria Kasatkina,Kiki Bertens,,,RH,RH,F
2018-09-25,Laura Siegemund,Timea Babos,,,RH,RH,F
2018-09-25,Kiki Bertens,Zarina Diyas,,,RH,RH,F
2018-09-26,Pablo Andujar,Zarina Diyas,,,RH,LH,F
2018-09-26,Daria Kasatkina,Kyle Edmund,,,RH,LH,F
2018-09-26,Kiki Bertens,Zarina Diyas,,,RH,RH,F
2018-09-26,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2018-09-26,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-09-26,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,F
2018-09-27,Pablo Andujar,Daria Kasatkina,,,RH,RH,F
2018-09-27,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-09-27,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2018-09-28,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2018-09-29,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-09-29,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2018-09-29,Oceane Dodin,Daria Kasatkina,,,RH,RH,F
2018-09-29,Timea Babos,Petra Cetkovska,,,RH,RH,F
2018-09-30,Laura Siegemund,Zarina Diyas,,,RH,RH,F
2018-09-30,Zarina Diyas,Roberto Carballes Baena,,,LH,RH,F
2018-09-30,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-09-30,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-09-30,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-09-30,Zarina Diyas,Zarina Diyas,,,RH,RH,F
2018-09-30,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-09-30,Kiki Bertens,Kiki Bertens,,,RH,RH,F
2018-10-01,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-10-01,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-10-01,Kyle Edmund,Laura Siegemund,,,RH,RH,F
2018-10-01,Laura Siegemund,Pablo Andujar,,,RH,RH,F
2018-10-01,Timea Babos,Laura Siegemund,,,RH,RH,F
2018-10-01,Laura Siegemund,Zarina Diyas,,,RH,RH,F
2018-10-02,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2018-10-02,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-10-02,Laura Siegemund,Petra Cetkovska,,,RH,RH,F
2018-10-02,Kiki Bertens,Kiki Bertens,,,RH,RH,F
2018-10-02,Zarina Diyas,Laura Siegemund,,,LH,RH,F
2018-10-02,Laura Siegemund,Oceane Dodin,,,RH,RH,F
2018-10-02,Timea Babos,Zarina Diyas,,,RH,RH,F
2018-10-03,Laura Siegemund,Pablo Andujar,,,RH,RH,F
2018-10-03,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-10-03,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-10-04,Laura Siegemund,Zarina Diyas,,,RH,LH,F
2018-10-04,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-10-04,Laura Siegemund,Petra Cetkovska,,,RH,RH,F
2018-10-05,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-10-06,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-10-08,Kiki Bertens,Timea Babos,,,RH,RH,F
2018-10-08,Laura Siegemund,Petra Cetkovska,,,RH,RH,F
2018-10-09,Roberto Carballes Baena,Zarina Diyas,,,RH,RH,F
2018-10-09,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,F
2018-10-10,Kyle Edmund,Kiki Bertens,,,RH,RH,F
2018-10-10,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-10-11,Laura Siegemund,Kyle Edmund,,,RH,RH,F
